id,crdsys_in,cstype_in,order_in,crdsys_out,cstype_out,order_out,epoch,ord1_in,ord2_in,ord3_in,ord1_out,ord2_out,ord3_out,conv,sf
686,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,169.0833,-45.6221,0.0,169.0833,-45.6221,7.7084,,
687,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,168.3223,-45.4075,0.0,168.3223,-45.4075,7.9695,,
688,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,169.9223,-45.5441,0.0,169.9223,-45.5441,8.2762,,
689,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,170.293,-44.7636,0.0,170.293,-44.7636,10.5052,,
690,NZGD2000/DUNEHT1958,G,ENH,NZGD2000,G,ENH,,169.2784,-44.8026,0.0,169.2784,-44.8026,7.9978,,
691,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,175.7564,-37.1929,0.0,175.7564,-37.1929,33.4102,,
692,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,175.7954,-37.8953,0.0,175.7954,-37.8953,30.5292,,
693,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.5072,,
694,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,178.5271,-37.6612,0.0,178.5271,-37.6612,20.4618,,
695,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,177.5906,-38.0319,0.0,177.5906,-38.0319,24.8274,,
696,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,177.0247,-39.0856,0.0,177.0247,-39.0856,19.6351,,
697,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,17.9674,,
698,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,23.9201,,
699,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,178.3125,-38.5002,0.0,178.3125,-38.5002,22.0382,,
700,NZGD2000/GISBHT1926,G,ENH,NZGD2000,G,ENH,,176.7515,-37.8368,0.0,176.7515,-37.8368,28.4784,,
701,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,172.4394,-41.0953,0.0,172.4394,-41.0953,19.7981,,
702,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,171.5808,-41.7392,0.0,171.5808,-41.7392,15.6795,,
703,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,172.693,-41.6807,0.0,172.693,-41.6807,17.8005,,
704,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,173.8637,-41.31,0.0,173.8637,-41.31,14.0063,,
705,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,173.3759,-42.2075,0.0,173.3759,-42.2075,15.3613,,
706,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,172.615,-42.949,0.0,172.615,-42.949,13.5356,,
707,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,171.054,-43.0465,0.0,171.054,-43.0465,14.553,,
708,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,171.7955,-42.4221,0.0,171.7955,-42.4221,15.5227,,
709,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,172.0296,-43.866,0.0,172.0296,-43.866,10.2258,,
710,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,171.8345,-43.4173,0.0,171.8345,-43.4173,13.4402,,
711,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,170.1369,-43.4758,0.0,170.1369,-43.4758,12.5104,,
712,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,171.132,-44.3148,0.0,171.132,-44.3148,9.1408,,
713,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,170.5272,-44.0612,0.0,170.5272,-44.0612,10.777,,
714,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,169.0052,-44.1587,0.0,169.0052,-44.1587,9.5494,,
715,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,167.9711,-44.666,0.0,167.9711,-44.666,6.9424,,
716,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,169.0833,-45.6221,0.0,169.0833,-45.6221,7.7195,,
717,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,168.3223,-45.4075,0.0,168.3223,-45.4075,7.9416,,
718,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,169.9223,-45.5441,0.0,169.9223,-45.5441,8.2612,,
719,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,170.293,-44.7636,0.0,170.293,-44.7636,10.4841,,
720,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,169.2784,-44.8026,0.0,169.2784,-44.8026,8.0329,,
721,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,172.9857,-43.6319,0.0,172.9857,-43.6319,11.588,,
722,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,172.7125,-40.5685,0.0,172.7125,-40.5685,18.6213,,
723,NZGD2000/LYTTHT1937,G,ENH,NZGD2000,G,ENH,,174.1954,-41.8173,0.0,174.1954,-41.8173,11.2482,,
724,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,174.5857,-36.7441,0.0,174.5857,-36.7441,34.1995,,
725,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.7564,-37.1929,0.0,175.7564,-37.1929,33.4718,,
726,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.0345,-37.3685,0.0,175.0345,-37.3685,32.5663,,
727,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.0735,-38.2856,0.0,175.0735,-38.2856,29.4268,,
728,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.7954,-37.8953,0.0,175.7954,-37.8953,30.6363,,
729,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.5121,,
730,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,178.5271,-37.6612,0.0,178.5271,-37.6612,20.4778,,
731,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,177.5906,-38.0319,0.0,177.5906,-38.0319,24.8856,,
732,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,177.0247,-39.0856,0.0,177.0247,-39.0856,19.6931,,
733,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,18.033,,
734,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,23.8934,,
735,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,174.5272,-38.6563,0.0,174.5272,-38.6563,25.8867,,
736,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,174.8198,-39.2612,0.0,174.8198,-39.2612,21.952,,
737,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,174.8979,-39.8661,0.0,174.8979,-39.8661,14.0075,,
738,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.854,-40.0612,0.0,175.854,-40.0612,15.2875,,
739,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,176.2247,-40.6075,0.0,176.2247,-40.6075,17.3442,,
740,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.1906,-40.8221,0.0,175.1906,-40.8221,13.5314,,
741,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,175.4832,-41.388,0.0,175.4832,-41.388,15.3722,,
742,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,173.8637,-41.31,0.0,173.8637,-41.31,14.0555,,
743,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,178.3125,-38.5002,0.0,178.3125,-38.5002,22.0991,,
744,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,173.7467,-39.2417,0.0,173.7467,-39.2417,21.3028,,
745,NZGD2000/MOTUHT1953,G,ENH,NZGD2000,G,ENH,,176.7515,-37.8368,0.0,176.7515,-37.8368,28.5717,,
746,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,175.0735,-38.2856,0.0,175.0735,-38.2856,29.5018,,
747,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.6591,,
748,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,177.5906,-38.0319,0.0,177.5906,-38.0319,24.9773,,
749,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,177.0247,-39.0856,0.0,177.0247,-39.0856,19.8381,,
750,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,18.0635,,
751,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,24.0415,,
752,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,174.5272,-38.6563,0.0,174.5272,-38.6563,26.0114,,
753,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,174.8198,-39.2612,0.0,174.8198,-39.2612,22.042,,
754,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,174.8979,-39.8661,0.0,174.8979,-39.8661,14.0771,,
755,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,175.854,-40.0612,0.0,175.854,-40.0612,15.3066,,
756,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,176.2247,-40.6075,0.0,176.2247,-40.6075,17.3707,,
757,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,175.1906,-40.8221,0.0,175.1906,-40.8221,13.5704,,
758,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,175.4832,-41.388,0.0,175.4832,-41.388,15.4091,,
759,NZGD2000/NAPIHT1962,G,ENH,NZGD2000,G,ENH,,178.3125,-38.5002,0.0,178.3125,-38.5002,22.1903,,
760,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,175.1906,-40.8221,0.0,175.1906,-40.8221,13.4622,,
761,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,175.4832,-41.388,0.0,175.4832,-41.388,15.2946,,
762,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,172.4394,-41.0953,0.0,172.4394,-41.0953,19.7974,,
763,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,171.5808,-41.7392,0.0,171.5808,-41.7392,15.7175,,
764,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,172.693,-41.6807,0.0,172.693,-41.6807,17.7547,,
765,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,173.8637,-41.31,0.0,173.8637,-41.31,14.054,,
766,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,173.3759,-42.2075,0.0,173.3759,-42.2075,15.3823,,
767,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,172.615,-42.949,0.0,172.615,-42.949,13.5648,,
768,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,171.054,-43.0465,0.0,171.054,-43.0465,14.5675,,
769,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,171.7955,-42.4221,0.0,171.7955,-42.4221,15.5065,,
770,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,171.8345,-43.4173,0.0,171.8345,-43.4173,13.4905,,
771,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,172.7125,-40.5685,0.0,172.7125,-40.5685,18.6338,,
772,NZGD2000/NELSHT1955,G,ENH,NZGD2000,G,ENH,,174.1954,-41.8173,0.0,174.1954,-41.8173,11.2194,,
773,NZGD2000/ONTPHT1964,G,ENH,NZGD2000,G,ENH,,173.4735,-35.1636,0.0,173.4735,-35.1636,38.8777,,
774,NZGD2000/ONTPHT1964,G,ENH,NZGD2000,G,ENH,,174.254,-35.5149,0.0,174.254,-35.5149,38.7277,,
775,NZGD2000/ONTPHT1964,G,ENH,NZGD2000,G,ENH,,173.8052,-35.9636,0.0,173.8052,-35.9636,35.708,,
776,NZGD2000/ONTPHT1964,G,ENH,NZGD2000,G,ENH,,174.5857,-36.7441,0.0,174.5857,-36.7441,34.3986,,
777,NZGD2000/ONTPHT1964,G,ENH,NZGD2000,G,ENH,,175.7564,-37.1929,0.0,175.7564,-37.1929,33.6695,,
778,NZGD2000/ONTPHT1964,G,ENH,NZGD2000,G,ENH,,172.8101,-34.4807,0.0,172.8101,-34.4807,39.5162,,
779,NZGD2000/STISHT1977,G,ENH,NZGD2000,G,ENH,,167.5808,-45.8368,0.0,167.5808,-45.8368,4.8671,,
780,NZGD2000/STISHT1977,G,ENH,NZGD2000,G,ENH,,168.8101,-46.3051,0.0,168.8101,-46.3051,3.9144,,
781,NZGD2000/STISHT1977,G,ENH,NZGD2000,G,ENH,,167.5028,-47.3002,0.0,167.5028,-47.3002,-0.1614,,
782,NZGD2000/STISHT1977,G,ENH,NZGD2000,G,ENH,,169.9028,-46.3051,0.0,169.9028,-46.3051,4.0765,,
783,NZGD2000/STISHT1977,G,ENH,NZGD2000,G,ENH,,166.4101,-45.8563,0.0,166.4101,-45.8563,2.1311,,
784,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,175.0735,-38.2856,0.0,175.0735,-38.2856,29.416,,
785,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,175.7954,-37.8953,0.0,175.7954,-37.8953,30.5901,,
786,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.5747,,
787,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,177.5906,-38.0319,0.0,177.5906,-38.0319,24.8845,,
788,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,177.0247,-39.0856,0.0,177.0247,-39.0856,19.7022,,
789,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,18.025,,
790,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,23.9705,,
791,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,174.5272,-38.6563,0.0,174.5272,-38.6563,25.9236,,
792,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,174.8198,-39.2612,0.0,174.8198,-39.2612,21.9832,,
793,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,174.8979,-39.8661,0.0,174.8979,-39.8661,14.0067,,
794,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,175.854,-40.0612,0.0,175.854,-40.0612,15.259,,
795,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,176.2247,-40.6075,0.0,176.2247,-40.6075,17.3163,,
796,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,175.1906,-40.8221,0.0,175.1906,-40.8221,13.5163,,
797,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,175.4832,-41.388,0.0,175.4832,-41.388,15.3517,,
798,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,172.693,-41.6807,0.0,172.693,-41.6807,17.8339,,
799,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,173.8637,-41.31,0.0,173.8637,-41.31,14.0784,,
800,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,172.7125,-40.5685,0.0,172.7125,-40.5685,18.6755,,
801,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,174.1954,-41.8173,0.0,174.1954,-41.8173,11.3252,,
802,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,173.7467,-39.2417,0.0,173.7467,-39.2417,21.3259,,
803,NZGD2000/TARAHT1970,G,ENH,NZGD2000,G,ENH,,176.7515,-37.8368,0.0,176.7515,-37.8368,28.546,,
804,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,17.8869,,
805,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,23.8442,,
806,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,174.8198,-39.2612,0.0,174.8198,-39.2612,21.8645,,
807,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,174.8979,-39.8661,0.0,174.8979,-39.8661,13.9074,,
808,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,175.854,-40.0612,0.0,175.854,-40.0612,15.1175,,
809,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,176.2247,-40.6075,0.0,176.2247,-40.6075,17.1709,,
810,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,175.1906,-40.8221,0.0,175.1906,-40.8221,13.4316,,
811,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,175.4832,-41.388,0.0,175.4832,-41.388,15.2138,,
812,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,173.8637,-41.31,0.0,173.8637,-41.31,13.9637,,
813,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,173.3759,-42.2075,0.0,173.3759,-42.2075,15.3259,,
814,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,174.1954,-41.8173,0.0,174.1954,-41.8173,11.2091,,
815,NZGD2000/WELLHT1953,G,ENH,NZGD2000,G,ENH,,173.7467,-39.2417,0.0,173.7467,-39.2417,21.2122,,
816,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,173.4735,-35.1636,0.0,173.4735,-35.1636,38.9585,,
817,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,174.254,-35.5149,0.0,174.254,-35.5149,38.8174,,
818,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,173.8052,-35.9636,0.0,173.8052,-35.9636,35.8215,,
819,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,174.5857,-36.7441,0.0,174.5857,-36.7441,34.5827,,
820,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.7564,-37.1929,0.0,175.7564,-37.1929,33.7472,,
821,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.0345,-37.3685,0.0,175.0345,-37.3685,32.9441,,
822,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.0735,-38.2856,0.0,175.0735,-38.2856,29.7598,,
823,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.7954,-37.8953,0.0,175.7954,-37.8953,30.9186,,
824,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.8108,,
825,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,178.5271,-37.6612,0.0,178.5271,-37.6612,20.7548,,
826,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,177.5906,-38.0319,0.0,177.5906,-38.0319,25.1652,,
827,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,177.0247,-39.0856,0.0,177.0247,-39.0856,20.0047,,
828,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,18.3484,,
829,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,24.1918,,
830,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,174.5272,-38.6563,0.0,174.5272,-38.6563,26.3455,,
831,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,174.8198,-39.2612,0.0,174.8198,-39.2612,22.32,,
832,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,174.8979,-39.8661,0.0,174.8979,-39.8661,14.312,,
833,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.854,-40.0612,0.0,175.854,-40.0612,15.5711,,
834,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,176.2247,-40.6075,0.0,176.2247,-40.6075,17.6697,,
835,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.1906,-40.8221,0.0,175.1906,-40.8221,13.8578,,
836,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,175.4832,-41.388,0.0,175.4832,-41.388,15.7592,,
837,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,172.4394,-41.0953,0.0,172.4394,-41.0953,20.1226,,
838,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,171.5808,-41.7392,0.0,171.5808,-41.7392,16.2023,,
839,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,172.693,-41.6807,0.0,172.693,-41.6807,18.1015,,
840,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,173.8637,-41.31,0.0,173.8637,-41.31,14.4559,,
841,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,173.3759,-42.2075,0.0,173.3759,-42.2075,15.7725,,
842,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,172.615,-42.949,0.0,172.615,-42.949,13.9778,,
843,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,171.054,-43.0465,0.0,171.054,-43.0465,14.972,,
844,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,171.7955,-42.4221,0.0,171.7955,-42.4221,15.8917,,
845,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,172.0296,-43.866,0.0,172.0296,-43.866,10.7936,,
846,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,171.8345,-43.4173,0.0,171.8345,-43.4173,13.9278,,
847,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,170.1369,-43.4758,0.0,170.1369,-43.4758,12.8808,,
848,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,171.132,-44.3148,0.0,171.132,-44.3148,9.694,,
849,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,170.5272,-44.0612,0.0,170.5272,-44.0612,11.3338,,
850,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,169.0052,-44.1587,0.0,169.0052,-44.1587,10.0191,,
851,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,167.9711,-44.666,0.0,167.9711,-44.666,7.7255,,
852,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,167.5808,-45.8368,0.0,167.5808,-45.8368,5.6868,,
853,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,168.8101,-46.3051,0.0,168.8101,-46.3051,4.3891,,
854,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,167.5028,-47.3002,0.0,167.5028,-47.3002,0.4729,,
855,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,169.9028,-46.3051,0.0,169.9028,-46.3051,4.6101,,
856,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,169.0833,-45.6221,0.0,169.0833,-45.6221,8.0699,,
857,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,168.3223,-45.4075,0.0,168.3223,-45.4075,8.3818,,
858,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,169.9223,-45.5441,0.0,169.9223,-45.5441,8.6873,,
859,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,170.293,-44.7636,0.0,170.293,-44.7636,10.7662,,
860,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,169.2784,-44.8026,0.0,169.2784,-44.8026,8.3761,,
861,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,172.9857,-43.6319,0.0,172.9857,-43.6319,12.1209,,
862,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,172.7125,-40.5685,0.0,172.7125,-40.5685,19.0443,,
863,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,174.1954,-41.8173,0.0,174.1954,-41.8173,11.722,,
864,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,178.3125,-38.5002,0.0,178.3125,-38.5002,22.4028,,
865,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,172.8101,-34.4807,0.0,172.8101,-34.4807,39.5428,,
866,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,173.7467,-39.2417,0.0,173.7467,-39.2417,21.6191,,
867,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,176.7515,-37.8368,0.0,176.7515,-37.8368,28.7911,,
868,NZGD2000/NZVD09,G,ENH,NZGD2000,G,ENH,,166.4101,-45.8563,0.0,166.4101,-45.8563,3.0552,,
869,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,173.4735,-35.1636,0.0,173.4735,-35.1636,38.6185,,
870,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,174.254,-35.5149,0.0,174.254,-35.5149,38.4774,,
871,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,173.8052,-35.9636,0.0,173.8052,-35.9636,35.4815,,
872,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,174.5857,-36.7441,0.0,174.5857,-36.7441,34.2427,,
873,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,175.7564,-37.1929,0.0,175.7564,-37.1929,33.4072,,
874,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,175.0345,-37.3685,0.0,175.0345,-37.3685,32.6041,,
875,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,175.0735,-38.2856,0.0,175.0735,-38.2856,29.4198,,
876,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,175.7954,-37.8953,0.0,175.7954,-37.8953,30.5786,,
877,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,176.3223,-38.6368,0.0,176.3223,-38.6368,26.4708,,
878,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,178.5271,-37.6612,0.0,178.5271,-37.6612,20.4148,,
879,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,177.5906,-38.0319,0.0,177.5906,-38.0319,24.8252,,
880,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,177.0247,-39.0856,0.0,177.0247,-39.0856,19.6647,,
881,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,176.6735,-39.71,0.0,176.6735,-39.71,18.0084,,
882,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,175.7174,-39.2807,0.0,175.7174,-39.2807,23.8518,,
883,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,174.5272,-38.6563,0.0,174.5272,-38.6563,26.0055,,
884,NZGD2000/AUCKHT1946_NZVD09,G,ENH,NZGD2000,G,ENH,,174.8198,-39.2612,0.0,174.8198,-39.2612,21.98,,
